KEY,target,vals,residuals
test251,-75.22670369771639,-81.53695,6.310245459998455
test252,-92.62435614832845,-90.73267,-1.891682503308914
test253,-69.59621967972349,-75.58024,5.984018662561667
test254,-91.29391173763605,-88.43105,-2.8628585760149576
test255,-77.56612900739862,-78.67483,1.1086985682849786
test256,-79.35503338485285,-80.12267,0.7676396498151234
test257,-83.66488086461854,-91.762764,8.097883112432243
test258,-79.56574261722804,-74.41605,-5.149688845255383
test259,-78.96409901576979,-79.41097,0.4468735794450538
test26,-64.96280027778677,-69.58813,4.6253268584436995
test260,-85.04715702313702,-75.98739,-9.059768412297174
test261,-99.51241892949116,-94.86188,-4.650541488084912
test262,-77.01319846373661,-66.32765,-10.685546486197552
test263,-89.76238399080528,-95.01017,5.24778599210488
test264,-80.8219785230553,-81.4217,0.5997210008704883
test265,-103.96010999311073,-93.90771,-10.052402778755265
test266,-96.42862446142166,-93.481125,-2.9474995834919753
test267,-95.97663405051428,-99.32664,3.3500032175521284
test268,-77.7349022143319,-81.326866,3.5919639355704476
test269,-60.35691570764595,-60.577354,0.2204387235063905
test27,-73.22567820608701,-74.09738,0.8717033857098642
test270,-79.36988010591094,-82.2342,2.864319418014844
test271,-83.60848089503818,-78.94116,-4.667318785663184
test272,-81.15714670044872,-79.27344,-1.8837092004487204
test273,-96.75600532632868,-100.8773,4.12129112142523
test274,-95.21710441917735,-92.10079,-3.1163124880250024
test275,-89.10694455721365,-93.16396,4.057018760657442
test276,-94.1626170027681,-90.16455,-3.9980662215181013
test277,-104.47683988844956,-101.626945,-2.8498943928440923
test278,-82.194704085614,-78.05554,-4.139162093426506
test279,-99.60264131063619,-93.680664,-5.921977248136187
test28,-96.44099254530428,-97.417404,0.9764116295004044
test280,-101.0244187827373,-86.03064,-14.9937791342998
test281,-95.77262654978836,-97.62775,1.855120032242894
test282,-80.34467464130738,-79.03787,-1.3068023268542532
test283,-60.35691570778863,-60.577354,0.2204387233637135
test284,-69.59621967972349,-75.58024,5.984018662561667
test285,-101.69321775531002,-97.607994,-4.085223675720172
test286,-87.6681994038014,-83.69249,-3.975709779777958
test287,-94.97325047801635,-97.65672,2.6834725444445837
test288,-63.073507970227936,-70.55611,7.482598597154876
test289,-103.79618738443439,-96.35443,-7.44175623209064
test29,-73.39223005249293,-67.49314,-5.899088878176528
test290,-75.79116147143003,-77.67609,1.88492495435122
test291,-82.66579568801289,-82.564316,-0.10147989211445463
test292,-99.01008395269201,-89.397575,-9.612508574274045
test293,-80.59644139479828,-73.99217,-6.604269153587339
test294,-81.80749080963328,-79.21157,-2.5959200698871854
test295,-95.24088050766105,-93.56513,-1.675748366547765
test296,-65.57600875936386,-71.51989,5.94388107217911
test297,-72.9173608820336,-72.139404,-0.7779565851586057
test298,-77.12269146210352,-76.109665,-1.0130265451113303
test299,-99.35551807903394,-94.31813,-5.03738758586988
test3,-68.26910103457314,-69.71605,1.4469481597627976
test30,-97.71602216598045,-103.17145,5.455425587925802
test300,-73.21918355009264,-67.333954,-5.885229692670762
test301,-66.88166680144049,-66.02319,-0.8584734420654883
test302,-83.52807893542956,-86.85586,3.3277789136915317
test303,-101.25766164824003,-98.49462,-2.7630403713845624
test304,-91.48292819142806,-93.60596,2.1230288398219415
test305,-86.0351165713589,-89.169945,3.1348281918246954
test306,-97.31706830861614,-90.886116,-6.430952280784112
test307,-104.02891569706892,-91.23846,-12.790458970994706
test308,-94.24890494019225,-87.85123,-6.397678133551622
test309,-90.35088767929265,-84.59848,-5.752407454683279
test31,-85.14207312687856,-76.1317,-9.01037451848012
test310,-95.03638983002655,-84.60277,-10.433621885690613
test311,-109.8805003975131,-101.29598,-8.58451803667326
test312,-98.31093266011518,-99.44356,1.1326250791426276
test313,-78.00068110987088,-74.94859,-3.052087970222445
test314,-72.1734309753814,-71.01193,-1.1614986023345182
test315,-90.09214309218542,-78.99964,-11.092501673728393
test316,-89.81343763486481,-89.595314,-0.21812360898590555
test317,-87.56847662697643,-80.00813,-7.560343692406121
test318,-82.4676804409222,-78.821915,-3.645765768070632
test319,-82.06018626758753,-78.94539,-3.114797473642213
test32,-69.39356131044772,-76.38375,6.990189605079621
test320,-59.35644374966563,-64.46648,5.110032690764058
test321,-75.67893255995293,-75.00588,-0.6730502967693326
test322,-86.70242836171194,-87.19566,0.4932350904364995
test323,-61.58162586271294,-67.38017,5.7985468667792475
test324,-65.88408135726715,-64.36415,-1.5199303562905868
test325,-90.82870611390875,-93.831245,3.00253930845453
test326,-83.5440551619276,-85.11369,1.5696380753770853
test327,-58.39044680603161,-63.29006,4.899611329954716
test328,-84.64933894617631,-87.808334,3.158995404409623
test329,-67.33068912287217,-74.86923,7.5385430548622026
test33,-71.20276540986148,-74.82462,3.6218576980486716
test330,-88.24112846788665,-93.27045,5.029318309457096
test331,-86.3735414892663,-83.36846,-3.005079880379583
test332,-98.02819863347769,-99.14576,1.1175609490418452
test333,-90.80760946286375,-88.57191,-2.2357024194067208
test334,-71.10608602278928,-75.637695,4.531609289710715
test335,-63.26617649138084,-64.35527,1.0890938943613477
test336,-87.59406619935598,-95.89758,8.303516808456521
test337,-91.73180843154002,-89.73235,-1.9994552210907983
test338,-93.74338852344152,-82.00576,-11.73762833057043
test339,-75.97296791552556,-77.42942,1.456452555665848
test34,-104.4421201475251,-95.51158,-8.930538726626665
test340,-79.91213054845858,-76.02584,-3.886289789181234
test341,-83.93429927773381,-84.76375,0.8294488912114986
test342,-78.0866427459042,-81.708275,3.6216320954043937
test343,-83.47807949653293,-87.38211,3.904031099170197
test344,-74.67207889632249,-76.48749,1.815408896646261
test345,-96.182913111334,-87.35578,-8.827131556158221
test346,-79.00284732601112,-82.134605,3.1317580817037225
test347,-79.67004616601992,-80.10536,0.4353157724566472
test348,-77.42274457186825,-73.006485,-4.416259586516688
test349,-85.46638550232092,-93.25775,7.791365962522832
test35,-71.74051665582559,-77.77355,6.033035285092382
test350,-69.95756100696468,-76.80873,6.851170072136881
test351,-91.0295886490705,-85.139626,-5.889963099754098
test352,-89.40084186244479,-82.44872,-6.952119023089324
test353,-99.14044142602377,-103.18289,4.042450419679355
test354,-73.0478689563475,-78.01137,4.963498841504062
test355,-60.10373707206975,-67.48561,7.381873889844314
test356,-75.8627721139545,-76.80335,0.9405802420025253
test357,-72.3463770775074,-75.24913,2.9027531715160393
test358,-61.4055296958816,-56.814365,-4.591164308918707
test359,-82.47060460493904,-86.91012,4.439513498088303
test36,-73.64742297251357,-73.63446,-0.012962523294817174
test360,-75.86944247078559,-84.26662,8.397174350503477
test361,-78.62573057310584,-72.65148,-5.974248944687872
test362,-66.61852969327302,-69.460396,2.841866119715263
test363,-91.69085131055591,-91.36203,-0.32882128125903876
test364,-102.38154462132468,-98.32051,-4.061033757066866
test365,-58.68017749117635,-70.37492,11.694746214878336
test366,-64.69741670880934,-67.46037,2.762956215995345
test367,-70.04811596474953,-81.90814,11.860026125094222
test368,-73.4103774393812,-84.67275,11.2623749409899
test369,-85.04457171058095,-84.92567,-0.1189049014989223
test37,-86.61197380391603,-83.71775,-2.8942232545996234
test370,-89.18211941675202,-81.5037,-7.67841916040436
test371,-75.64423791888304,-74.40239,-1.2418483925158483
test372,-74.52155975151538,-79.816086,5.294526063914304
test373,-64.78915764756294,-70.5213,5.732143621968305
test374,-98.70312831001604,-93.56982,-5.133311720660572
test375,-73.04786895620482,-78.01137,4.963498841646739
test376,-85.07765994383793,-80.27128,-4.806381562490273
test377,-94.64216734546864,-90.095375,-4.546792284433479
test378,-78.74569659664685,-77.353455,-1.3922420068031016
test379,-75.60397105146114,-76.21517,0.6112007625036995
test38,-79.10455301231966,-79.90832,0.8037645535983131
test380,-82.90640543844451,-78.07035,-4.836054791471852
test381,-92.06434737134654,-87.74032,-4.324029073006699
test382,-106.35950576420815,-103.61533,-2.744172207079245
test383,-93.72584981458942,-88.80594,-4.919911093886299
test384,-84.41423867203227,-90.28643,5.87219168685445
test385,-86.79276996859288,-89.112854,2.3200840353133714
test386,-89.56777648562768,-83.50135,-6.066426082795644
test387,-84.54050482584003,-85.28964,0.7491375081443437
test388,-89.23449081701548,-80.43666,-8.797830050413921
test389,-87.23309509882179,-94.96398,7.730886529596177
test39,-94.91110885621094,-88.58127,-6.329840545664069
test390,-76.0951301995967,-80.95985,4.8647162969853355
test391,-69.79816896983274,-76.27218,6.474009680069599
test392,-63.941702295885406,-69.013985,5.072282384290375
test393,-75.53180193146568,-85.862045,10.330243356620258
test394,-73.10588160841905,-78.04715,4.941268049784071
test395,-89.22093047705778,-82.33904,-6.881887813483559
test396,-68.41218426870991,-73.72136,5.30917498421978
test397,-119.23070297465118,-105.00178,-14.228925325725399
test398,-81.0713482153248,-77.01361,-4.057737375481054
test399,-60.286271420080034,-62.967503,2.6812311739141066
test4,-124.01531922417388,-119.46837,-4.546950693900442
test40,-84.47563984056636,-84.10233,-0.37330677171870263
test400,-85.07142256420632,-74.73007,-10.34135054272194
test401,-86.4988475633645,-80.013016,-6.485831816294194
test402,-91.90448470680528,-87.832085,-4.072400051043559
test403,-71.5842056585136,-74.51363,2.9294280695137473
test404,-84.73885852383185,-87.60388,2.8650233121056488
test405,-84.37696499365529,-74.14154,-10.235424466311542
test406,-72.91421081718558,-74.95841,2.0442013532245795
test407,-75.76350741432623,-72.99137,-2.772136259541071
test408,-79.87204565655168,-86.01989,6.147844174991292
test409,-108.43170892130523,-105.9055,-2.5262066019692924
test41,-82.04394648990576,-92.46977,10.425825848961424
test410,-72.2260220020831,-70.68089,-1.545129057747161
test411,-102.34010432300398,-101.75801,-0.5820934587461721
test412,-84.95643891444276,-85.51917,0.5627337540142747
test413,-105.63676663419696,-95.57622,-10.060548982829772
test414,-112.36226848777542,-103.61951,-8.742761651837924
test415,-69.32669459094225,-72.14443,2.8177374769288406
test416,-69.30910568181035,-72.31787,3.008765411939649
test417,-69.93434967091561,-71.79784,1.863486632795329
test418,-97.79171157810164,-95.03916,-2.7525498959727344
test419,-84.52583380561865,-82.86583,-1.6600043378452085
test42,-91.41759257917309,-94.00251,2.5849174916276922
test420,-89.47390831151469,-92.63734,3.16342841944234
test421,-72.20709023675002,-71.6577,-0.5493906517890821
test422,-96.73255553895044,-93.93113,-2.8014260833840297
test423,-86.80868971941942,-82.74134,-4.067349082212388
test424,-81.00782608653765,-84.37246,3.364633325083446
test425,-97.03768514808864,-97.595535,0.557850130231671
test426,-86.3346425781855,-81.13313,-5.201509643615182
test427,-81.99045185916599,-81.73368,-0.2567711340683303
test428,-81.08045955883613,-79.17613,-1.9043273566876877
test429,-60.27453711380277,-74.03489,13.760352107388634
test43,-75.82834729946,-82.86293,7.034582998391556
test430,-78.81750176518432,-83.44948,4.631976384229745
test431,-74.96671665496764,-67.33866,-7.628055461119985
test432,-80.72245027238597,-84.208305,3.4858550865007487
test433,-96.3159500223898,-93.79668,-2.519273386647612
test434,-99.96492389255336,-97.898415,-2.066509280736952
test435,-94.35232998465793,-95.77391,1.4215805378030097
test436,-74.85996584424652,-74.867615,0.007648901847232992
test437,-98.19500775610368,-90.74117,-7.453834965576334
test438,-75.86538252636514,-69.45471,-6.4106706123026385
test439,-82.94448859540623,-74.64116,-8.30332953778904
test44,-75.62336716923991,-74.46126,-1.1621092346696003
test440,-85.32962122334182,-80.59766,-4.731964973341817
test441,-97.02759489983416,-89.54727,-7.480323171318531
test442,-96.20866583462298,-93.20933,-2.9993381368690706
test443,-66.44779867713876,-67.48397,1.0361719649510803
test444,-108.43170892130523,-105.9055,-2.5262066019692924
test445,-75.12838652787039,-76.483894,1.3555078202741413
test446,-89.28140921637753,-93.24975,3.968339013602943
test447,-91.23103593738027,-94.80505,3.5740177735572303
test448,-92.14226441867338,-93.16585,1.0235833596469348
test449,-91.60692278428597,-82.083626,-9.523296990828939
test45,-87.03683098540877,-88.80869,1.7718619467201364
test450,-82.98653757147774,-89.45513,6.468593959283979
test451,-97.50154164036577,-92.718636,-4.782906081283741
test452,-89.7512834627041,-90.69855,0.9472639005771555
test453,-95.12130981110963,-93.784386,-1.336924129957282
test454,-94.35546122461503,-96.928085,2.5726241025334105
test455,-66.83248939134123,-68.96216,2.129668811783773
test456,-93.34149795199042,-95.8964,2.554902499669737
test457,-101.38624956299212,-102.77336,1.3871116430625676
test458,-90.59118367826073,-78.442764,-12.148419396034171
test459,-81.06492885946483,-84.86342,3.798489719636734
test46,-91.41789378056667,-99.970505,8.552610980175515
test460,-61.8453716487739,-62.641373,0.7960010318901638
test461,-84.41423867203227,-90.28643,5.87219168685445
test462,-83.42324828427026,-83.19144,-0.23181151669213307
test463,-93.66261006201958,-99.91231,6.249697677238231
test464,-81.20922944924588,-83.02428,1.8150472841525556
test465,-89.51083058793292,-80.788925,-8.721905417034478
test466,-85.89148113442943,-91.036224,5.1447432308049486
test467,-88.2740598254832,-83.76545,-4.508610301557425
test468,-83.28876811631096,-91.79808,8.509312328024976
test469,-80.07038052979526,-82.83666,2.7662817626852103
test47,-71.33649884930045,-75.06802,3.7315248323401704
test470,-91.68736866878274,-97.46481,5.777444563639136
test471,-75.25736349436308,-70.022385,-5.234978850808389
test472,-91.73152605518003,-93.19739,1.4658616401324736
test473,-96.4963571350407,-96.61684,0.12047941281086594
test474,-78.92307914486393,-75.291084,-3.6319948553131525
test475,-82.26837293832713,-85.569534,3.30116136343068
test476,-85.06854860061198,-84.92871,-0.13983766311197598
test477,-77.47765108455066,-82.54176,5.064112221113405
test478,-97.83610741525739,-96.96667,-0.869440239964419
test479,-82.68772064267624,-103.80998,21.122261657128448
test48,-91.84489702202436,-91.866745,0.021847973092832262
test480,-78.15163950655572,-89.41859,11.266947224401306
test481,-90.15026869531462,-94.210045,4.059776165525221
test482,-63.26977208378362,-68.466034,5.1962618517632535
test483,-88.4945832048592,-86.431366,-2.0632172380623217
test484,-88.93582448891077,-88.24389,-0.6919356339302993
test485,-63.96909280180549,-65.07016,1.1010671103038874
test486,-93.96442018000867,-93.238266,-0.7261541887977359
test487,-88.90517096779843,-89.78989,0.8847155068109487
test488,-90.78170613930601,-93.35216,2.5704514534674274
test489,-71.8201279615977,-67.80937,-4.010756013355518
test49,-114.96797469508147,-105.4559,-9.512072595472091
test490,-84.95307549826282,-90.99975,6.046672731717649
test491,-99.4378841232352,-103.557396,4.119511811823401
test492,-59.10112532851741,-60.703766,1.602640540623213
test493,-90.67612875948372,-86.1383,-4.537830724815748
test494,-98.53115483809759,-90.94548,-7.585674491417905
test495,-82.72695840550317,-87.80348,5.076523650160894
test496,-80.03227854765726,-89.124176,9.091897477733369
test497,-90.45819696734208,-84.10621,-6.351988166072545
test498,-75.08717840591521,-74.492546,-0.5946323243722418
test499,-80.89924924256412,-79.20411,-1.6951400506695933
test5,-82.31796450044958,-81.253555,-1.0644092025980143
test50,-102.49510383907567,-98.66315,-3.831956866419418
test51,-93.68455384214455,-93.142235,-0.5423190398984588
test52,-84.46725012572081,-87.07286,2.605610592052628
test53,-62.27746393953233,-68.55299,6.2755298348817306
test54,-69.27505109388015,-75.75787,6.482822441276099
test55,-93.60528138811857,-91.41724,-2.18804505999357
test56,-79.61416074859436,-85.54946,5.935300616151736
test57,-83.17529674904966,-80.36938,-2.8059196128191957
test58,-66.02120958784694,-66.82794,0.8067323066843102
test59,-82.7070853856368,-80.31572,-2.3913657811446143
test6,-83.02619576114883,-82.87093,-0.1552622284339833
test60,-94.26861480943454,-90.03989,-4.228728334825163
test61,-84.29473700093693,-82.160286,-2.1344510512299024
test62,-69.71858903944954,-75.51739,5.7987983506871785
test63,-92.07116205405345,-93.41285,1.3416873722160858
test64,-95.36926134661556,-87.03352,-8.335737787045247
test65,-78.48055775410491,-68.3886,-10.091954543655689
test66,-87.1271223920099,-87.81344,0.686316023517449
test67,-118.95669751474803,-117.49367,-1.4630299122089667
test68,-69.87442313438855,-75.12479,5.250363242564575
test69,-105.33195705191397,-105.32226,-0.00969905630850576
test7,-90.13211503332005,-86.57694,-3.5551725894723916
test70,-89.67480967213807,-86.97363,-2.7011768596380676
test71,-91.41623717261662,-91.761566,0.3453289894927565
test72,-95.01551280541979,-94.92583,-0.08968577905260133
test73,-95.36431034808433,-92.799355,-2.5649557948616746
test74,-85.80714473138529,-84.40053,-1.4066167772837304
test75,-80.23050047027124,-76.400276,-3.830224286189207
test77,-99.46612175794988,-93.53502,-5.931102837051441
test78,-100.50721198531086,-96.886505,-3.6207068583577353
test79,-93.65410739654443,-90.98772,-2.666390721739745
test8,-89.96408855519245,-83.051994,-6.912094231461978
test80,-110.27821807419951,-103.9243,-6.353916926738577
test81,-68.85371420465582,-72.91353,4.059814237726997
test82,-81.40169716970753,-81.79058,0.38888357980418675
test83,-93.45474341842055,-98.92169,5.4669484761107014
test84,-88.33232347909656,-85.626854,-2.705469536225465
test85,-76.37531028906703,-81.44432,5.069010389643907
test86,-90.45553007997334,-92.39529,1.9397564800852507
test87,-109.17408262028168,-103.89826,-5.275820596355899
test88,-89.7272249978604,-83.04502,-6.6822039407314975
test89,-92.36494640836963,-85.7428,-6.622148556807133
test9,-48.36730373694504,-65.59143,17.22412692711746
test90,-95.20934220683084,-95.90551,0.6961677418996288
test91,-97.69397171061755,-92.585976,-5.10799606364489
test92,-80.71074106610595,-78.38331,-2.327432655461422
test93,-79.66663882466646,-74.73446,-4.93217990132662
test94,-101.81777710060254,-103.91086,2.093081053694334
test95,-99.9814899717686,-94.220375,-5.76111491073344
test96,-83.65098167277203,-88.04473,4.393749467364685
test97,-89.79370894073159,-87.949905,-1.8438035452237784
test98,-85.99575330811776,-89.30133,3.305577258288494
test99,-104.44187542123231,-91.11655,-13.325328790372936
