,rmses,filename
92,1.2486877578863342,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_20_water_pbe0_adz_esp.pkl
93,1.1481846378333456,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_21_water_pbe0_adz_esp.pkl
94,1.052883409325552,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_22_water_pbe0_adz_esp.pkl
95,0.9661407840001948,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_23_water_pbe0_adz_esp.pkl
96,0.8887804451962622,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_24_water_pbe0_adz_esp.pkl
97,0.8255258989459282,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_25_water_pbe0_adz_esp.pkl
98,0.7790999017774547,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_26_water_pbe0_adz_esp.pkl
99,0.7520329169877523,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_27_water_pbe0_adz_esp.pkl
100,0.7479746704910313,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_28_water_pbe0_adz_esp.pkl
101,0.7656729424401417,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_29_water_pbe0_adz_esp.pkl
102,0.8887769321120893,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_2_water_pbe0_adz_esp.pkl
103,0.8052636731971489,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_30_water_pbe0_adz_esp.pkl
104,0.8602050058168698,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_31_water_pbe0_adz_esp.pkl
105,0.9266472468553498,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_32_water_pbe0_adz_esp.pkl
106,1.0044657836313293,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_33_water_pbe0_adz_esp.pkl
107,1.0885102371453337,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_34_water_pbe0_adz_esp.pkl
108,1.1768531532143889,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_35_water_pbe0_adz_esp.pkl
109,1.265295584608243,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_36_water_pbe0_adz_esp.pkl
110,1.35651032878049,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_37_water_pbe0_adz_esp.pkl
111,1.4456053951533412,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_38_water_pbe0_adz_esp.pkl
112,1.5378566159537288,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_39_water_pbe0_adz_esp.pkl
113,0.8184637412600606,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_3_water_pbe0_adz_esp.pkl
114,1.4689247779410388,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_40_water_pbe0_adz_esp.pkl
115,1.3608605033254133,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_41_water_pbe0_adz_esp.pkl
116,1.2559594706990247,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_42_water_pbe0_adz_esp.pkl
117,1.1566872732585833,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_43_water_pbe0_adz_esp.pkl
118,1.0649470764751396,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_44_water_pbe0_adz_esp.pkl
119,0.9845217971068664,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_45_water_pbe0_adz_esp.pkl
120,0.9160423291014174,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_46_water_pbe0_adz_esp.pkl
121,0.8643697843180096,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_47_water_pbe0_adz_esp.pkl
122,0.8313631790187528,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_48_water_pbe0_adz_esp.pkl
123,0.8199477281178539,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_49_water_pbe0_adz_esp.pkl
124,0.7627136675598009,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_4_water_pbe0_adz_esp.pkl
125,0.8311521217910341,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_50_water_pbe0_adz_esp.pkl
126,0.8625735896900372,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_51_water_pbe0_adz_esp.pkl
127,0.9122597582338927,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_52_water_pbe0_adz_esp.pkl
128,0.9748459982458281,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_53_water_pbe0_adz_esp.pkl
129,1.0469879074842188,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_54_water_pbe0_adz_esp.pkl
130,1.128785963979306,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_55_water_pbe0_adz_esp.pkl
131,1.2138103616326061,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_56_water_pbe0_adz_esp.pkl
132,1.3048159020070387,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_57_water_pbe0_adz_esp.pkl
133,1.397722111170085,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_58_water_pbe0_adz_esp.pkl
134,1.4889570515878916,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_59_water_pbe0_adz_esp.pkl
135,0.7244432250113969,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_5_water_pbe0_adz_esp.pkl
136,1.2254101101133925,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_60_water_pbe0_adz_esp.pkl
137,1.1233347300243886,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_61_water_pbe0_adz_esp.pkl
138,1.0273727607606646,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_62_water_pbe0_adz_esp.pkl
139,0.9396001587620573,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_63_water_pbe0_adz_esp.pkl
140,0.8625279025012985,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_64_water_pbe0_adz_esp.pkl
141,0.7987515959890044,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_65_water_pbe0_adz_esp.pkl
142,0.7529516763141433,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_66_water_pbe0_adz_esp.pkl
143,0.7276216659662946,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_67_water_pbe0_adz_esp.pkl
144,0.7248229675013794,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_68_water_pbe0_adz_esp.pkl
145,0.7451345439553935,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_69_water_pbe0_adz_esp.pkl
146,0.706194082521624,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_6_water_pbe0_adz_esp.pkl
147,0.7872913480533903,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_70_water_pbe0_adz_esp.pkl
148,0.8452949881159579,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_71_water_pbe0_adz_esp.pkl
149,0.9169741497117913,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_72_water_pbe0_adz_esp.pkl
150,0.994050017312535,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_73_water_pbe0_adz_esp.pkl
151,1.0800424489738434,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_74_water_pbe0_adz_esp.pkl
152,1.169176378152547,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_75_water_pbe0_adz_esp.pkl
153,1.2604947459476756,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_76_water_pbe0_adz_esp.pkl
154,1.3528637396493974,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_77_water_pbe0_adz_esp.pkl
155,1.443447332065341,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_78_water_pbe0_adz_esp.pkl
156,1.5351118013555725,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_79_water_pbe0_adz_esp.pkl
157,0.7114188238026639,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_7_water_pbe0_adz_esp.pkl
158,1.411800594716123,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_80_water_pbe0_adz_esp.pkl
159,1.3017572835883098,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_81_water_pbe0_adz_esp.pkl
160,1.1959781460650363,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_82_water_pbe0_adz_esp.pkl
161,1.095064453804742,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_83_water_pbe0_adz_esp.pkl
162,1.0022870508963708,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_84_water_pbe0_adz_esp.pkl
163,0.9200440623609614,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_85_water_pbe0_adz_esp.pkl
164,0.8524100619568264,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_86_water_pbe0_adz_esp.pkl
165,0.8023064510141336,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_87_water_pbe0_adz_esp.pkl
166,0.773314624586694,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_88_water_pbe0_adz_esp.pkl
167,0.7666151041727101,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_89_water_pbe0_adz_esp.pkl
168,0.7368241055935615,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_8_water_pbe0_adz_esp.pkl
169,0.7818061218432225,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_90_water_pbe0_adz_esp.pkl
170,0.818279849297904,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_91_water_pbe0_adz_esp.pkl
171,0.8728970037511039,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_92_water_pbe0_adz_esp.pkl
172,0.9420592542586456,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_93_water_pbe0_adz_esp.pkl
173,1.020718693930972,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_94_water_pbe0_adz_esp.pkl
174,1.1048820258586767,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_95_water_pbe0_adz_esp.pkl
175,1.1940212596356994,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_96_water_pbe0_adz_esp.pkl
176,1.2850229909467967,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_97_water_pbe0_adz_esp.pkl
177,1.380222866646497,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_98_water_pbe0_adz_esp.pkl
178,1.4722302085509835,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_99_water_pbe0_adz_esp.pkl
179,0.7797253237913174,pkls/994327e3-04fc-4ea0-b33a-9a7f9d0ba439/gaussian_9_water_pbe0_adz_esp.pkl
