,rmses,filename
132,1.0429905337111423,
133,1.0429905337111423,
134,1.0429905337111423,
135,1.0429905337111423,
136,1.042990533711142,
137,1.0429905337111423,
138,1.1793998547147428,
139,1.1793998547147428,
140,1.1793998547147428,
141,1.1793998547147428,
142,1.1793998547147426,
143,1.1793998547147428,
144,1.159238714998849,
145,1.159238714998849,
146,1.159238714998849,
147,1.159238714998849,
148,1.159238714998849,
149,1.1592387149988492,
150,1.140126370040972,
151,1.140126370040972,
152,1.1401263700409725,
153,1.1401263700409725,
154,1.1401263700409725,
155,1.1401263700409725,
156,1.12444329385291,
157,1.1244432938529103,
158,1.1244432938529103,
159,1.1244432938529103,
160,1.1244432938529103,
161,1.1244432938529103,
162,1.109310373206395,
163,1.109310373206395,
164,1.1093103732063954,
165,1.1093103732063951,
166,1.1093103732063951,
167,1.1093103732063951,
168,1.0968590799568172,
169,1.0968590799568172,
170,1.096859079956817,
171,1.096859079956817,
172,1.096859079956817,
173,1.096859079956817,
174,1.0868951578271813,
175,1.0868951578271813,
176,1.0868951578271813,
177,1.0868951578271813,
178,1.0868951578271815,
179,1.0868951578271813,
180,1.07924317048826,
181,1.0792431704882597,
182,1.07924317048826,
183,1.07924317048826,
184,1.07924317048826,
185,1.0792431704882601,
186,1.0756743730311957,
187,1.0756743730311957,
188,1.075674373031196,
189,1.0756743730311957,
190,1.0756743730311957,
191,1.0756743730311957,
192,1.0760655749431842,
193,1.0760655749431844,
194,1.0760655749431842,
195,1.0760655749431842,
196,1.076065574943184,
197,1.0760655749431842,
198,1.0345797500605474,
199,1.0345797500605474,
200,1.0345797500605474,
201,1.0345797500605474,
202,1.0345797500605471,
203,1.0345797500605474,
204,1.0795679655062838,
205,1.0795679655062838,
206,1.0795679655062838,
207,1.0795679655062838,
208,1.0795679655062838,
209,1.0795679655062838,
210,1.087306340250342,
211,1.087306340250342,
212,1.0873063402503422,
213,1.087306340250342,
214,1.0873063402503422,
215,1.087306340250342,
216,1.0990937419815134,
217,1.0990937419815134,
218,1.0990937419815134,
219,1.0990937419815134,
220,1.0990937419815134,
221,1.0990937419815134,
222,1.1147676962315822,
223,1.1147676962315825,
224,1.1147676962315822,
225,1.1147676962315822,
226,1.1147676962315822,
227,1.1147676962315825,
228,1.1344422484697732,
229,1.1344422484697734,
230,1.134442248469773,
231,1.1344422484697734,
232,1.1344422484697734,
233,1.1344422484697734,
234,1.1585501064354142,
235,1.1585501064354142,
236,1.1585501064354142,
237,1.1585501064354142,
238,1.1585501064354142,
239,1.1585501064354142,
240,1.186492081444341,
241,1.186492081444341,
242,1.186492081444341,
243,1.1864920814443412,
244,1.186492081444341,
245,1.186492081444341,
246,1.2180872169909118,
247,1.2180872169909118,
248,1.2180872169909118,
249,1.2180872169909118,
250,1.2180872169909118,
251,1.2180872169909118,
252,1.2530441250624813,
253,1.2530441250624813,
254,1.2530441250624813,
255,1.2530441250624813,
256,1.2530441250624813,
257,1.2530441250624813,
258,1.2918338667794498,
259,1.2918338667794498,
260,1.2918338667794498,
261,1.2918338667794498,
262,1.2918338667794498,
263,1.2918338667794498,
264,1.0291163750934367,
265,1.0291163750934365,
266,1.0291163750934367,
267,1.0291163750934367,
268,1.0291163750934367,
269,1.0291163750934367,
270,1.0844443853934222,
271,1.0844443853934222,
272,1.084444385393422,
273,1.0844443853934222,
274,1.084444385393422,
275,1.084444385393422,
276,1.0693867755458568,
277,1.069386775545857,
278,1.0693867755458568,
279,1.0693867755458568,
280,1.0693867755458568,
281,1.0693867755458568,
282,1.0551478306611912,
283,1.0551478306611912,
284,1.0551478306611912,
285,1.0551478306611912,
286,1.0551478306611912,
287,1.0551478306611912,
288,1.0427596437359732,
289,1.0427596437359734,
290,1.0427596437359732,
291,1.042759643735973,
292,1.042759643735973,
293,1.0427596437359732,
294,1.0338544283342095,
295,1.0338544283342095,
296,1.0338544283342095,
297,1.0338544283342095,
298,1.0338544283342095,
299,1.0338544283342095,
300,1.0261964874792613,
301,1.026196487479261,
302,1.026196487479261,
303,1.026196487479261,
304,1.026196487479261,
305,1.026196487479261,
306,1.0220939544662386,
307,1.0220939544662386,
308,1.0220939544662389,
309,1.0220939544662389,
310,1.0220939544662386,
311,1.0220939544662386,
312,1.0215088981035985,
313,1.0215088981035985,
314,1.0215088981035982,
315,1.0215088981035982,
316,1.0215088981035985,
317,1.0215088981035982,
318,1.0243817604100114,
319,1.0243817604100116,
320,1.0243817604100114,
321,1.0243817604100114,
322,1.0243817604100116,
323,1.0243817604100116,
324,1.032304199449547,
325,1.032304199449547,
326,1.032304199449547,
327,1.032304199449547,
328,1.032304199449547,
329,1.032304199449547,
330,1.0241033150918835,
331,1.0241033150918835,
332,1.0241033150918835,
333,1.0241033150918835,
334,1.0241033150918835,
335,1.0241033150918835,
336,1.0436901161329097,
337,1.0436901161329097,
338,1.0436901161329097,
339,1.0436901161329097,
340,1.0436901161329097,
341,1.0436901161329097,
342,1.0592154047973097,
343,1.0592154047973097,
344,1.05921540479731,
345,1.0592154047973097,
346,1.0592154047973097,
347,1.0592154047973097,
348,1.0789266903724999,
349,1.0789266903724999,
350,1.0789266903724997,
351,1.0789266903724999,
352,1.0789266903724997,
353,1.0789266903724997,
354,1.1025069126746345,
355,1.1025069126746345,
356,1.102506912674634,
357,1.102506912674634,
358,1.1025069126746345,
359,1.1025069126746343,
360,1.1298997521918392,
361,1.1298997521918392,
362,1.1298997521918392,
363,1.1298997521918392,
364,1.1298997521918392,
365,1.1298997521918392,
366,1.1611831431511943,
367,1.1611831431511945,
368,1.1611831431511945,
369,1.1611831431511945,
370,1.1611831431511945,
371,1.1611831431511945,
372,1.1961907666543332,
373,1.1961907666543334,
374,1.1961907666543334,
375,1.1961907666543334,
376,1.1961907666543334,
377,1.1961907666543332,
378,1.2342170000607495,
379,1.2342170000607495,
380,1.2342170000607497,
381,1.2342170000607497,
382,1.2342170000607495,
383,1.2342170000607495,
384,1.2748617198688665,
385,1.2748617198688665,
386,1.2748617198688665,
387,1.2748617198688665,
388,1.274861719868867,
389,1.274861719868867,
390,1.3189689566290437,
391,1.3189689566290437,
392,1.3189689566290437,
393,1.3189689566290437,
394,1.3189689566290437,
395,1.3189689566290437,
396,1.0238872782199002,
397,1.0238872782199002,
398,1.0238872782199004,
399,1.0238872782199002,
400,1.0238872782199004,
401,1.0238872782199002,
402,1.0766892677476267,
403,1.076689267747627,
404,1.0766892677476267,
405,1.076689267747627,
406,1.0766892677476267,
407,1.076689267747627,
408,1.066046907306697,
409,1.066046907306697,
410,1.0660469073066967,
411,1.0660469073066967,
412,1.0660469073066967,
413,1.066046907306697,
414,1.0566740844555402,
415,1.0566740844555402,
416,1.0566740844555402,
417,1.0566740844555402,
418,1.0566740844555402,
419,1.0566740844555402,
420,1.049801106470383,
421,1.049801106470383,
422,1.049801106470383,
423,1.049801106470383,
424,1.049801106470383,
425,1.049801106470383,
426,1.0460932246902621,
427,1.0460932246902621,
428,1.0460932246902621,
429,1.0460932246902621,
430,1.046093224690262,
431,1.0460932246902621,
432,1.044930154624816,
433,1.0449301546248158,
434,1.0449301546248158,
435,1.0449301546248158,
436,1.0449301546248158,
437,1.044930154624816,
438,1.0466990156999967,
439,1.0466990156999967,
440,1.0466990156999967,
441,1.0466990156999967,
442,1.0466990156999965,
443,1.0466990156999967,
444,1.0519807992570813,
445,1.0519807992570818,
446,1.0519807992570813,
447,1.0519807992570815,
448,1.0519807992570818,
449,1.0519807992570818,
450,1.0604139506062225,
451,1.0604139506062225,
452,1.0604139506062225,
453,1.0604139506062225,
454,1.0604139506062225,
455,1.0604139506062225,
456,1.07269250567908,
457,1.07269250567908,
458,1.07269250567908,
459,1.07269250567908,
460,1.07269250567908,
461,1.07269250567908,
462,1.0263648981151339,
463,1.0263648981151339,
464,1.0263648981151343,
465,1.0263648981151343,
466,1.026364898115134,
467,1.026364898115134,
468,1.0894143677422705,
469,1.0894143677422707,
470,1.0894143677422707,
471,1.0894143677422705,
472,1.0894143677422707,
473,1.0894143677422705,
474,1.11036639015899,
475,1.11036639015899,
476,1.11036639015899,
477,1.11036639015899,
478,1.11036639015899,
479,1.11036639015899,
480,1.1349048247953106,
481,1.1349048247953109,
482,1.1349048247953106,
483,1.1349048247953109,
484,1.1349048247953106,
485,1.1349048247953106,
486,1.1629246099021562,
487,1.1629246099021562,
488,1.162924609902156,
489,1.1629246099021562,
490,1.1629246099021562,
491,1.1629246099021562,
492,1.194519490415339,
493,1.194519490415339,
494,1.1945194904153387,
495,1.1945194904153387,
496,1.194519490415339,
497,1.194519490415339,
498,1.2291601197540403,
499,1.22916011975404,
500,1.2291601197540403,
501,1.2291601197540403,
502,1.2291601197540403,
503,1.2291601197540403,
504,1.2665170521932188,
505,1.2665170521932188,
506,1.2665170521932188,
507,1.2665170521932185,
508,1.2665170521932188,
509,1.2665170521932188,
510,1.306943862733813,
511,1.306943862733813,
512,1.306943862733813,
513,1.306943862733813,
514,1.306943862733813,
515,1.306943862733813,
516,1.3505014724985867,
517,1.3505014724985864,
518,1.3505014724985867,
519,1.3505014724985864,
520,1.3505014724985864,
521,1.3505014724985864,
522,1.396583282087359,
523,1.396583282087359,
524,1.3965832820873587,
525,1.396583282087359,
526,1.3965832820873587,
527,1.396583282087359,
528,1.0309560337564607,
529,1.0309560337564605,
530,1.0309560337564605,
531,1.0309560337564603,
532,1.0309560337564605,
533,1.0309560337564607,
534,1.039219233041972,
535,1.0392192330419723,
536,1.0392192330419723,
537,1.0392192330419723,
538,1.0392192330419723,
539,1.0392192330419723,
540,1.05036914635067,
541,1.0503691463506701,
542,1.0503691463506701,
543,1.0503691463506701,
544,1.0503691463506701,
545,1.0503691463506701,
546,1.2075157616490864,
547,1.2075157616490861,
548,1.2075157616490864,
549,1.2075157616490864,
550,1.2075157616490864,
551,1.2075157616490864,
552,1.1587723513733885,
553,1.1587723513733885,
554,1.1587723513733883,
555,1.1587723513733885,
556,1.1587723513733883,
557,1.1587723513733885,
558,1.1443084761263917,
559,1.1443084761263917,
560,1.1443084761263917,
561,1.1443084761263917,
562,1.1443084761263917,
563,1.1443084761263917,
564,1.1264431686382055,
565,1.1264431686382057,
566,1.1264431686382057,
567,1.1264431686382057,
568,1.1264431686382055,
569,1.1264431686382055,
570,1.108270827399293,
571,1.1082708273992927,
572,1.108270827399293,
573,1.108270827399293,
574,1.108270827399293,
575,1.1082708273992932,
576,1.0916822745805654,
577,1.0916822745805652,
578,1.0916822745805652,
579,1.0916822745805652,
580,1.0916822745805654,
581,1.0916822745805652,
582,1.0749138734436154,
583,1.0749138734436154,
584,1.0749138734436154,
585,1.0749138734436152,
586,1.0749138734436152,
587,1.0749138734436154,
588,1.058196002327019,
589,1.058196002327019,
590,1.058196002327019,
591,1.0581960023270192,
592,1.058196002327019,
593,1.058196002327019,
594,1.042487608391538,
595,1.042487608391538,
596,1.042487608391538,
597,1.042487608391538,
598,1.042487608391538,
599,1.042487608391538,
600,1.029541346477674,
601,1.0295413464776741,
602,1.029541346477674,
603,1.0295413464776741,
604,1.0295413464776737,
605,1.029541346477674,
606,1.0180329021288932,
607,1.018032902128893,
608,1.0180329021288932,
609,1.0180329021288932,
610,1.0180329021288932,
611,1.0180329021288932,
612,1.1898053099027568,
613,1.1898053099027568,
614,1.1898053099027566,
615,1.1898053099027566,
616,1.1898053099027568,
617,1.1898053099027568,
618,1.0095273161598803,
619,1.0095273161598803,
620,1.0095273161598803,
621,1.0095273161598801,
622,1.0095273161598803,
623,1.0095273161598803,
624,1.0025167846274103,
625,1.0025167846274106,
626,1.0025167846274108,
627,1.0025167846274106,
628,1.0025167846274108,
629,1.0025167846274106,
630,1.0000389594118837,
631,1.0000389594118837,
632,1.0000389594118837,
633,1.0000389594118837,
634,1.0000389594118837,
635,1.0000389594118837,
636,0.9999885898728453,
637,0.9999885898728457,
638,0.9999885898728457,
639,0.9999885898728457,
640,0.9999885898728457,
641,0.9999885898728459,
642,1.002530741124234,
643,1.002530741124234,
644,1.002530741124234,
645,1.0025307411242337,
646,1.002530741124234,
647,1.002530741124234,
648,1.0084465825430045,
649,1.008446582543004,
650,1.008446582543004,
651,1.008446582543004,
652,1.008446582543004,
653,1.0084465825430045,
654,1.0175146102605106,
655,1.0175146102605106,
656,1.0175146102605104,
657,1.0175146102605106,
658,1.0175146102605106,
659,1.0175146102605106,
660,1.0299458374416597,
661,1.0299458374416597,
662,1.0299458374416597,
663,1.02994583744166,
664,1.0299458374416597,
665,1.0299458374416597,
666,1.0452484020953905,
667,1.0452484020953905,
668,1.0452484020953905,
669,1.0452484020953905,
670,1.0452484020953905,
671,1.0452484020953905,
672,1.0629986536368108,
673,1.0629986536368108,
674,1.0629986536368106,
675,1.0629986536368106,
676,1.0629986536368108,
677,1.0629986536368108,
678,1.1732175930751603,
679,1.1732175930751603,
680,1.1732175930751603,
681,1.1732175930751603,
682,1.1732175930751603,
683,1.1732175930751603,
684,1.166537596625297,
685,1.166537596625297,
686,1.1665375966252969,
687,1.166537596625297,
688,1.1665375966252969,
689,1.166537596625297,
690,1.1506737970240244,
691,1.1506737970240244,
692,1.1506737970240248,
693,1.1506737970240244,
694,1.1506737970240248,
695,1.1506737970240244,
696,1.1359684299510726,
697,1.1359684299510726,
698,1.1359684299510724,
699,1.1359684299510726,
700,1.1359684299510724,
701,1.1359684299510726,
702,1.119581234867079,
703,1.119581234867079,
704,1.119581234867079,
705,1.119581234867079,
706,1.119581234867079,
707,1.119581234867079,
708,1.1029255311401764,
709,1.1029255311401764,
710,1.1029255311401764,
711,1.1029255311401764,
712,1.1029255311401764,
713,1.1029255311401764,
714,1.0886607800584829,
715,1.0886607800584829,
716,1.0886607800584829,
717,1.0886607800584829,
718,1.0886607800584829,
719,1.0886607800584829,
720,1.0744165987329892,
721,1.074416598732989,
722,1.0744165987329892,
723,1.074416598732989,
724,1.074416598732989,
725,1.0744165987329892,
726,1.0624370350310086,
727,1.0624370350310084,
728,1.0624370350310084,
729,1.0624370350310084,
730,1.0624370350310084,
731,1.0624370350310084,
732,1.0520302332980473,
733,1.0520302332980473,
734,1.0520302332980473,
735,1.0520302332980473,
736,1.0520302332980473,
737,1.0520302332980473,
738,1.0434455882727967,
739,1.0434455882727967,
740,1.0434455882727967,
741,1.0434455882727967,
742,1.0434455882727967,
743,1.0434455882727964,
744,1.1540923015239217,
745,1.1540923015239217,
746,1.1540923015239215,
747,1.1540923015239217,
748,1.1540923015239217,
749,1.1540923015239215,
750,1.037843093971813,
751,1.037843093971813,
752,1.037843093971813,
753,1.037843093971813,
754,1.0378430939718133,
755,1.0378430939718133,
756,1.035517666300418,
757,1.035517666300418,
758,1.0355176663004175,
759,1.035517666300418,
760,1.035517666300418,
761,1.035517666300418,
762,1.0361151251456184,
763,1.0361151251456184,
764,1.0361151251456187,
765,1.0361151251456184,
766,1.0361151251456187,
767,1.0361151251456187,
768,1.0403557550473772,
769,1.040355755047377,
770,1.0403557550473774,
771,1.0403557550473772,
772,1.0403557550473772,
773,1.0403557550473772,
774,1.0474091922880997,
775,1.0474091922881001,
776,1.0474091922881001,
777,1.0474091922881001,
778,1.0474091922881,
779,1.0474091922880997,
780,1.0570889913806798,
781,1.0570889913806798,
782,1.0570889913806798,
783,1.0570889913806798,
784,1.0570889913806798,
785,1.0570889913806798,
786,1.0706642718999637,
787,1.0706642718999637,
788,1.0706642718999637,
789,1.0706642718999637,
790,1.0706642718999637,
791,1.0706642718999635,
792,1.0871352766444478,
793,1.0871352766444478,
794,1.0871352766444478,
795,1.0871352766444478,
796,1.0871352766444478,
797,1.0871352766444478,
798,1.1063072659690802,
799,1.1063072659690802,
800,1.1063072659690802,
801,1.1063072659690802,
802,1.1063072659690802,
803,1.1063072659690802,
804,1.1281290500669687,
805,1.1281290500669687,
806,1.1281290500669687,
807,1.1281290500669687,
808,1.1281290500669687,
809,1.1281290500669687,
810,1.1347808156985306,
811,1.1347808156985306,
812,1.1347808156985306,
813,1.1347808156985306,
814,1.1347808156985306,
815,1.1347808156985304,
816,1.1679604926994624,
817,1.1679604926994624,
818,1.1679604926994624,
819,1.1679604926994624,
820,1.1679604926994624,
821,1.1679604926994624,
822,1.1488676261369168,
823,1.148867626136917,
824,1.148867626136917,
825,1.148867626136917,
826,1.1488676261369168,
827,1.1488676261369168,
828,1.1295434587232864,
829,1.1295434587232867,
830,1.1295434587232864,
831,1.1295434587232864,
832,1.1295434587232864,
833,1.1295434587232864,
834,1.112255683200166,
835,1.112255683200166,
836,1.1122556832001662,
837,1.112255683200166,
838,1.112255683200166,
839,1.1122556832001662,
840,1.0950393350482805,
841,1.0950393350482805,
842,1.0950393350482805,
843,1.0950393350482805,
844,1.0950393350482805,
845,1.0950393350482805,
846,1.0784331654758486,
847,1.0784331654758488,
848,1.0784331654758486,
849,1.0784331654758483,
850,1.0784331654758488,
851,1.0784331654758486,
852,1.0638339253631965,
853,1.0638339253631965,
854,1.0638339253631965,
855,1.0638339253631965,
856,1.0638339253631965,
857,1.0638339253631965,
858,1.049637482639891,
859,1.0496374826398909,
860,1.0496374826398909,
861,1.0496374826398909,
862,1.0496374826398909,
863,1.0496374826398909,
864,1.0391151594087569,
865,1.0391151594087569,
866,1.0391151594087569,
867,1.0391151594087569,
868,1.0391151594087569,
869,1.0391151594087569,
870,1.0310081867019043,
871,1.0310081867019043,
872,1.0310081867019043,
873,1.0310081867019043,
874,1.0310081867019043,
875,1.0310081867019043,
876,1.1166878428780496,
877,1.1166878428780496,
878,1.1166878428780496,
879,1.1166878428780498,
880,1.1166878428780491,
881,1.1166878428780496,
882,1.025363107604606,
883,1.0253631076046061,
884,1.0253631076046061,
885,1.0253631076046061,
886,1.0253631076046061,
887,1.025363107604606,
888,1.0229604525115765,
889,1.0229604525115763,
890,1.0229604525115765,
891,1.0229604525115763,
892,1.0229604525115765,
893,1.0229604525115765,
894,1.0243592888219215,
895,1.0243592888219215,
896,1.0243592888219215,
897,1.0243592888219215,
898,1.0243592888219215,
899,1.0243592888219213,
900,1.0283269009358236,
901,1.0283269009358236,
902,1.0283269009358236,
903,1.0283269009358236,
904,1.0283269009358236,
905,1.0283269009358236,
906,1.0361029855351673,
907,1.0361029855351676,
908,1.0361029855351676,
909,1.0361029855351673,
910,1.0361029855351673,
911,1.036102985535167,
912,1.0483336775639964,
913,1.0483336775639966,
914,1.0483336775639966,
915,1.0483336775639966,
916,1.0483336775639969,
917,1.0483336775639966,
918,1.0634781966662274,
919,1.0634781966662274,
920,1.0634781966662277,
921,1.0634781966662274,
922,1.0634781966662274,
923,1.0634781966662277,
924,1.082241818090989,
925,1.082241818090989,
926,1.082241818090989,
927,1.0822418180909887,
928,1.082241818090989,
929,1.082241818090989,
930,1.104440520363968,
931,1.1044405203639682,
932,1.104440520363968,
933,1.1044405203639684,
934,1.1044405203639682,
935,1.1044405203639682,
936,1.12928960561018,
937,1.12928960561018,
938,1.1292896056101802,
939,1.12928960561018,
940,1.1292896056101802,
941,1.12928960561018,
942,1.0991668792542963,
943,1.0991668792542966,
944,1.0991668792542963,
945,1.0991668792542963,
946,1.0991668792542963,
947,1.0991668792542963,
948,1.0843298038117444,
949,1.0843298038117442,
950,1.084329803811744,
951,1.0843298038117442,
952,1.0843298038117442,
953,1.0843298038117444,
954,1.0685999787445606,
955,1.0685999787445606,
956,1.0685999787445606,
957,1.0685999787445606,
958,1.0685999787445606,
959,1.0685999787445606,
960,1.052322761785427,
961,1.052322761785427,
962,1.052322761785427,
963,1.0523227617854267,
964,1.052322761785427,
965,1.052322761785427,
966,1.0367009815720272,
967,1.036700981572027,
968,1.036700981572027,
969,1.0367009815720267,
970,1.036700981572027,
971,1.036700981572027,
972,1.0238842871561886,
973,1.0238842871561886,
974,1.0238842871561886,
975,1.0238842871561886,
976,1.0238842871561886,
977,1.0238842871561886,
978,1.0107921465043215,
979,1.0107921465043215,
980,1.0107921465043213,
981,1.0107921465043215,
982,1.0107921465043215,
983,1.0107921465043215,
984,0.9992195641832518,
985,0.9992195641832518,
986,0.9992195641832515,
987,0.9992195641832515,
988,0.9992195641832518,
989,0.9992195641832518,
990,0.9901569298552572,
991,0.9901569298552573,
992,0.9901569298552572,
993,0.9901569298552573,
994,0.9901569298552573,
995,0.9901569298552572,
996,0.9841148700329596,
997,0.9841148700329598,
998,0.9841148700329598,
999,0.9841148700329597,
1000,0.9841148700329598,
1001,0.9841148700329597,
1002,0.9812873928184827,
1003,0.9812873928184824,
1004,0.9812873928184825,
1005,0.9812873928184825,
1006,0.9812873928184824,
1007,0.9812873928184827,
1008,1.0812104964595766,
1009,1.0812104964595768,
1010,1.0812104964595768,
1011,1.081210496459577,
1012,1.0812104964595768,
1013,1.0812104964595768,
1014,0.9823139189409724,
1015,0.9823139189409724,
1016,0.9823139189409725,
1017,0.9823139189409725,
1018,0.9823139189409725,
1019,0.9823139189409725,
1020,0.9865439556195283,
1021,0.9865439556195283,
1022,0.9865439556195285,
1023,0.9865439556195282,
1024,0.9865439556195283,
1025,0.9865439556195283,
1026,0.9951248753712266,
1027,0.9951248753712266,
1028,0.9951248753712264,
1029,0.9951248753712266,
1030,0.9951248753712266,
1031,0.9951248753712266,
1032,1.006863842636692,
1033,1.006863842636692,
1034,1.0068638426366923,
1035,1.006863842636692,
1036,1.006863842636692,
1037,1.006863842636692,
1038,1.022267681759036,
1039,1.022267681759036,
1040,1.022267681759036,
1041,1.022267681759036,
1042,1.022267681759036,
1043,1.022267681759036,
1044,1.041490503724985,
1045,1.041490503724985,
1046,1.041490503724985,
1047,1.041490503724985,
1048,1.0414905037249853,
1049,1.041490503724985,
1050,1.0642060878378532,
1051,1.0642060878378532,
1052,1.064206087837853,
1053,1.0642060878378532,
1054,1.064206087837853,
1055,1.0642060878378532,
1056,1.0903953438580316,
1057,1.0903953438580314,
1058,1.0903953438580316,
1059,1.0903953438580314,
1060,1.0903953438580316,
1061,1.0903953438580316,
1062,1.1195643497527594,
1063,1.1195643497527594,
1064,1.1195643497527594,
1065,1.1195643497527596,
1066,1.1195643497527594,
1067,1.1195643497527594,
1068,1.1510640372690288,
1069,1.1510640372690288,
1070,1.1510640372690288,
1071,1.1510640372690288,
1072,1.151064037269029,
1073,1.151064037269029,
1074,1.0667384197709855,
1075,1.0667384197709855,
1076,1.0667384197709855,
1077,1.0667384197709855,
1078,1.0667384197709855,
1079,1.0667384197709853,
